tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,is_married
oneyear,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.3,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,1
oneyear,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.95,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.45,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,0
oneyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.6,0
oneyear,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,0
oneyear,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,56.5,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,73.15,1
threeyear,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1
twoyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.55,0
threeyear,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,1
threeyear,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.65,0
threeyear,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),49.7,1
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,1
twoyear,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,0
twoyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,1
oneyear,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,0
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,0
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),110.3,1
threeyear,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,0
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.0,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.55,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1
threeyear,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),69.05,1
twoyear,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,0
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,1
threeyear,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),94.9,0
twoyear,DSL,No,No,No,No,No,No,One year,No,Electronic check,43.8,1
threeyear,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,1
threeyear,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,91.25,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,0
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),60.4,1
twoyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.8,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,0
oneyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.25,1
threeyear,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.85,1
oneyear,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,0
oneyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,1
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1
twoyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.95,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.85,0
oneyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,0
twoyear,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,0
threeyear,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.8,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,0
threeyear,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.15,1
